"query_id","query_text","category","fixture","mode","median_time_ns_r","min_time_ns_r","n_iter_r","median_time_ns_j","min_time_ns_j","n_iter_j","ratio"
"grouped_g2_sum_100","@ row @ col :: value -/ group_100 >- Sum","grouped","big_sparse","compute",67774314.0840903,63300465.1172087,8,2983274873,2978179817,2,0.0227180923546398
"grouped_g2_sum_100","@ row @ col :: value -/ group_100 >- Sum","grouped","big_sparse","cold",121454045.58396,96394118.0380061,8,2972565660,2958323106,2,0.0408583222292758
"grouped_g2_mean_100","@ row @ col :: value -/ group_100 >- Mean","grouped","big_sparse","warm",159609.131515026,149935.13468653,2131,34542,33340,50,4.6207264059703
"grouped_g2_mean_100","@ row @ col :: value -/ group_100 >- Mean","grouped","big_sparse","compute",67502671.6198772,63108287.0531827,8,3054828276.5,3039848012,2,0.0220970429464588
"grouped_g2_mean_100","@ row @ col :: value -/ group_100 >- Mean","grouped","big_sparse","cold",121574271.062855,115881503.093988,8,3057140074,3056027270,2,0.0397673211302306
"grouped_g2_mean_1000","@ row @ col :: value -/ group_1000 >- Mean","grouped","big_sparse","warm",159990.042448044,151637.010276318,2989,36274,34021,50,4.41059829211126
"grouped_g2_mean_1000","@ row @ col :: value -/ group_1000 >- Mean","grouped","big_sparse","compute",141501515.46346,136426634.970121,8,3817796877,3813725478,2,0.0370636573977846
"grouped_g2_mean_1000","@ row @ col :: value -/ group_1000 >- Mean","grouped","big_sparse","cold",331989330.064971,193858183.105476,8,3836623575,3816239531,2,0.0865316400150023
"grouped_g2_max_100","@ row @ col :: value -/ group_100 >- Max","grouped","big_sparse","warm",159620.074555278,151087.064296007,2997,34652,33721,50,4.60637407812761
"grouped_g2_max_100","@ row @ col :: value -/ group_100 >- Max","grouped","big_sparse","compute",68985381.1054491,63643359.1134846,8,3005757319.5,2971677201,2,0.0229510814655272
"grouped_g2_max_100","@ row @ col :: value -/ group_100 >- Max","grouped","big_sparse","cold",116021228.081081,107011061.045341,8,3016354203.5,3012838715,2,0.0384640596739126
"grouped_g3_sum_100","@ col @ row :: value |/ group_100 >| Sum","grouped","big_sparse","warm",159830.087795854,151026.06266737,2989,34737,33310,50,4.60114827981271
"grouped_g3_sum_100","@ col @ row :: value |/ group_100 >| Sum","grouped","big_sparse","compute",100705909.077078,78886315.1101395,8,2036182509,1573984788,3,0.0494581937679723
"grouped_g3_sum_100","@ col @ row :: value |/ group_100 >| Sum","grouped","big_sparse","cold",144684748.083819,132051690.132357,8,2066850580,1573798823,3,0.0700025195260216
"grouped_g3_mean_100","@ col @ row :: value |/ group_100 >| Mean","grouped","big_sparse","warm",159880.029968917,151077.05257833,2969,35077.5,34081,50,4.55790834491959
"grouped_g3_mean_100","@ col @ row :: value |/ group_100 >| Mean","grouped","big_sparse","compute",96456748.0841652,75494204.0657625,8,2154303404,2143324538,3,0.0447739849016017
"grouped_g3_mean_100","@ col @ row :: value |/ group_100 >| Mean","grouped","big_sparse","cold",147812767.070718,127515412.168577,8,1688463953,1683742568,3,0.0875427436920343
"grouped_g3_mean_1000","@ col @ row :: value |/ group_1000 >| Mean","grouped","big_sparse","warm",159589.573740959,150797.073729336,2996,36169.5,33490,50,4.41226928049763
"grouped_g3_mean_1000","@ col @ row :: value |/ group_1000 >| Mean","grouped","big_sparse","compute",473693380.07411,464511741.069146,8,2041379668,2039414167,3,0.232045702962351
"grouped_g3_mean_1000","@ col @ row :: value |/ group_1000 >| Mean","grouped","big_sparse","cold",526132535.596844,506750258.035026,8,2050684410,2038079525,3,0.256564361162157
"grouped_g3_max_100","@ col @ row :: value |/ group_100 >| Max","grouped","big_sparse","warm",159259.070642292,149545.026943088,2091,34387,33460,50,4.63137437526658
"grouped_g3_max_100","@ col @ row :: value |/ group_100 >| Max","grouped","big_sparse","compute",102113050.583284,101341914.152727,8,2131956419,2119456061,3,0.047896406170995
"grouped_g3_max_100","@ col @ row :: value |/ group_100 >| Max","grouped","big_sparse","cold",155868491.565343,124971865.094267,8,2115779794,1645770535,3,0.0736695245920016
"chain_read_scalar",". organism","chain","chain_triple","warm",64888.0377411842,61152.0372331142,7335,33355,31948,50,1.9453766374212
"chain_read_scalar",". organism","chain","chain_triple","compute",565764.144994318,532319.187186658,840,328333,322725,50,1.72314127728348
"chain_read_scalar",". organism","chain","chain_triple","cold",591568.066738546,552779.994904995,822,381868,375053,50,1.54914281044378
"chain_read_vector","@ cell : donor","chain","chain_triple","warm",92549.1331145167,86489.1335368156,5120,39930,38408,50,2.31778445065156
"chain_read_vector","@ cell : donor","chain","chain_triple","compute",719450.06493479,679530.086927116,663,1000096,981433,50,0.719381004358372
"chain_read_vector","@ cell : donor","chain","chain_triple","cold",729224.062524736,691808.992996812,655,1097692.5,1080922,50,0.664324537632111
"chain_read_matrix","@ cell @ gene :: UMIs","chain","chain_triple","warm",114752.096123993,108182.081021369,4149,41993,40881,50,2.73264820622468
"chain_read_matrix","@ cell @ gene :: UMIs","chain","chain_triple","compute",1037777.05226094,989835.127256811,455,912729.5,894562,50,1.13700395600333
"chain_read_matrix","@ cell @ gene :: UMIs","chain","chain_triple","cold",1050717.08094329,1006340.14233947,451,1052905,1035043,50,0.9979220166523
"chain_reduce","@ cell @ gene :: UMIs >| Sum","chain","chain_triple","warm",134922.622237355,126120.052300394,3516,44572,43135,50,3.02707130569315
"chain_reduce","@ cell @ gene :: UMIs >| Sum","chain","chain_triple","compute",3700073.10993969,2970728.09189558,95,1444342.5,1424778,50,2.56176987794771
"chain_reduce","@ cell @ gene :: UMIs >| Sum","chain","chain_triple","cold",3714154.12519127,2921284.05999392,127,1591528.5,1563617,50,2.33370255398585
